PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,168,11.993,35.613,35.613,168.17,11.993,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,170,11.982,35.613,35.613,170.17,11.982,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,171.9,11.971,35.613,35.613,172.07,11.971,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,174,11.963,35.613,35.613,174.17,11.963,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,176,11.95,35.615,35.615,176.17,11.95,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,178,11.943,35.615,35.615,178.17,11.943,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,180,11.939,35.615,35.615,180.17,11.939,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,182,11.931,35.615,35.615,182.17,11.931,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,184,11.925,35.616,35.616,184.17,11.925,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,186,11.918,35.616,35.616,186.17,11.918,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,188,11.911,35.615,35.615,188.17,11.911,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,190,11.907,35.614,35.614,190.17,11.907,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,192,11.904,35.613,35.613,192.17,11.904,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,194,11.889,35.611,35.611,194.17,11.889,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,196,11.882,35.61,35.61,196.17,11.882,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,198,11.875,35.61,35.61,198.17,11.875,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,200,11.872,35.61,35.61,200.17,11.872,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,202,11.869,35.61,35.61,202.17,11.869,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,203.9,11.867,35.61,35.61,204.07,11.867,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,205.9,11.864,35.61,35.61,206.07,11.864,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,208,11.856,35.609,35.609,208.17,11.856,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,210,11.847,35.608,35.608,210.17,11.847,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,212,11.834,35.607,35.607,212.17,11.834,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,214,11.826,35.606,35.606,214.17,11.826,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,215.9,11.823,35.607,35.607,216.07,11.823,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,218,11.821,35.606,35.606,218.17,11.821,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,220,11.818,35.606,35.606,220.17,11.818,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,221.9,11.813,35.606,35.606,222.07,11.813,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,224,11.81,35.605,35.605,224.17,11.81,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,226,11.811,35.606,35.606,226.17,11.811,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,228,11.81,35.607,35.607,228.17,11.81,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,230,11.81,35.607,35.607,230.17,11.81,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,232,11.809,35.607,35.607,232.17,11.809,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,234,11.809,35.608,35.608,234.17,11.809,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,236,11.811,35.608,35.608,236.17,11.811,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,238.1,11.809,35.608,35.608,238.27,11.809,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,240,11.805,35.608,35.608,240.17,11.805,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,242,11.794,35.606,35.606,242.17,11.794,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,244,11.791,35.606,35.606,244.17,11.791,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,246,11.79,35.606,35.606,246.17,11.79,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,248,11.79,35.606,35.606,248.17,11.79,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,250,11.787,35.605,35.605,250.17,11.787,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,252,11.785,35.605,35.605,252.17,11.785,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,254,11.785,35.605,35.605,254.17,11.785,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,256,11.783,35.605,35.605,256.17,11.783,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,258,11.782,35.605,35.605,258.17,11.782,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,260,11.776,35.605,35.605,260.17,11.776,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,262,11.774,35.605,35.605,262.17,11.774,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,264,11.772,35.604,35.604,264.17,11.772,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,266.1,11.768,35.604,35.604,266.27,11.768,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,268,11.766,35.603,35.603,268.17,11.766,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,269.9,11.762,35.603,35.603,270.07,11.762,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,272,11.75,35.602,35.602,272.17,11.75,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,274,11.749,35.602,35.602,274.17,11.749,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,276,11.746,35.602,35.602,276.17,11.746,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,278,11.741,35.602,35.602,278.17,11.741,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,280,11.738,35.603,35.603,280.17,11.738,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,282,11.732,35.602,35.602,282.17,11.732,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,284,11.727,35.601,35.601,284.17,11.727,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,286,11.724,35.601,35.601,286.17,11.724,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,288,11.716,35.6,35.6,288.17,11.716,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
