PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,162,11.96,35.609,35.609,162.14,11.96,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,164,11.953,35.609,35.609,164.14,11.953,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,166,11.944,35.608,35.608,166.14,11.944,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,168,11.936,35.608,35.608,168.14,11.936,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,170.1,11.932,35.607,35.607,170.24,11.932,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,172,11.92,35.607,35.607,172.14,11.92,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,174,11.915,35.607,35.607,174.14,11.915,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,176,11.906,35.606,35.606,176.14,11.906,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,178,11.903,35.606,35.606,178.14,11.903,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,180,11.899,35.606,35.606,180.14,11.899,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,182,11.893,35.605,35.605,182.14,11.893,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,184,11.891,35.605,35.605,184.14,11.891,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,186,11.884,35.605,35.605,186.14,11.884,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,188,11.862,35.603,35.603,188.14,11.862,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,189.9,11.852,35.603,35.603,190.04,11.852,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,191.9,11.85,35.603,35.603,192.04,11.85,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,194,11.846,35.603,35.603,194.14,11.846,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,196,11.84,35.603,35.603,196.14,11.84,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,198,11.835,35.602,35.602,198.14,11.835,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,200,11.825,35.601,35.601,200.14,11.825,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,202,11.819,35.601,35.601,202.14,11.819,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,204,11.814,35.601,35.601,204.14,11.814,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,206,11.804,35.6,35.6,206.14,11.804,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,208,11.795,35.599,35.599,208.14,11.795,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,210,11.786,35.598,35.598,210.14,11.786,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,212,11.784,35.598,35.598,212.14,11.784,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,214,11.781,35.598,35.598,214.14,11.781,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,216,11.773,35.597,35.597,216.14,11.773,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,218,11.769,35.597,35.597,218.14,11.769,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,220,11.768,35.597,35.597,220.14,11.768,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,222,11.768,35.597,35.597,222.14,11.768,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,224,11.767,35.597,35.597,224.14,11.767,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,226,11.756,35.596,35.596,226.14,11.756,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,228,11.747,35.596,35.596,228.14,11.747,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,230,11.731,35.593,35.593,230.14,11.731,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,232,11.719,35.591,35.591,232.14,11.719,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,234,11.713,35.591,35.591,234.14,11.713,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,235.9,11.706,35.591,35.591,236.04,11.706,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,238,11.694,35.59,35.59,238.14,11.694,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,240,11.688,35.59,35.59,240.14,11.688,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,242,11.689,35.591,35.591,242.14,11.689,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,244,11.685,35.591,35.591,244.14,11.685,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,246,11.679,35.59,35.59,246.14,11.679,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,248.1,11.676,35.591,35.591,248.24,11.676,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,250,11.678,35.592,35.592,250.14,11.678,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,252,11.68,35.593,35.593,252.14,11.68,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,254,11.68,35.593,35.593,254.14,11.68,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,256,11.678,35.593,35.593,256.14,11.678,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,258,11.672,35.592,35.592,258.14,11.672,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,260,11.657,35.591,35.591,260.14,11.657,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,262,11.653,35.59,35.59,262.14,11.653,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,264,11.653,35.59,35.59,264.14,11.653,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,266,11.648,35.59,35.59,266.14,11.648,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,268,11.632,35.589,35.589,268.14,11.632,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,270,11.622,35.587,35.587,270.14,11.622,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,272,11.613,35.586,35.586,272.14,11.613,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,273.9,11.606,35.585,35.585,274.04,11.606,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,276,11.599,35.585,35.585,276.14,11.599,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,278,11.592,35.584,35.584,278.14,11.592,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,280,11.586,35.584,35.584,280.14,11.586,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,282,11.585,35.584,35.584,282.14,11.585,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
