PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL0 (degree_Celsius),DEPH LEVEL0 (meter),VAVH LEVEL0 (meter),VAVT LEVEL0 (second),VEPK LEVEL0 (meter2 second),VHM0 LEVEL0 (meter),VPED LEVEL0 (degree),VPSP LEVEL0 (degree),VTM02 LEVEL0 (second),VTPK LEVEL0 (second),VZMX LEVEL0 (meter),QC,PLATFORM_DESC,PLATFORM_NAME
62069,2018-11-25T23:29:00Z,48.2903,-4.9683,12.5,0,,,2.71066,0.9,259,31,6.6,11.8,,011117991111119,some description,some name
62069,2018-11-25T23:30:00Z,48.2903,-4.9683,,0,0.8,9.4,,,,,,,1.3,011197119999991,some description,some name
62069,2018-11-25T23:59:00Z,48.2903,-4.9683,12.5,0,,,1.20586,0.8,256,26,5.8,11.1,,011117991111119,some description,some name
62069,2018-11-26T00:00:00Z,48.2903,-4.9683,,0,0.7,9.5,,,,,,,1.2,011197119999991,some description,some name
62069,2018-11-26T00:29:00Z,48.2903,-4.9683,12.5,0,,,3.08698,1,260,25,6.9,11.8,,011117991111119,some description,some name
62069,2018-11-26T00:30:00Z,48.2903,-4.9683,,0,1,10.4,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-26T00:59:00Z,48.2903,-4.9683,12.5,0,,,2.57846,1,263,30,6.6,11.8,,011117991111119,some description,some name
62069,2018-11-26T01:00:00Z,48.2903,-4.9683,,0,0.8,10,,,,,,,1.4,011197119999991,some description,some name
62069,2018-11-26T01:29:00Z,48.2903,-4.9683,12.5,0,,,3.58656,1,260,22,7,11.8,,011117991111119,some description,some name
62069,2018-11-26T01:30:00Z,48.2903,-4.9683,,0,1,10.3,,,,,,,1.4,011197119999991,some description,some name
62069,2018-11-26T01:59:00Z,48.2903,-4.9683,12.5,0,,,4.1462,1.1,261,19,7.3,11.1,,011117991111119,some description,some name
62069,2018-11-26T02:00:00Z,48.2903,-4.9683,,0,1,10.1,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-26T02:29:00Z,48.2903,-4.9683,12.5,0,,,2.64374,1,256,29,6.9,11.1,,011117991111119,some description,some name
62069,2018-11-26T02:30:00Z,48.2903,-4.9683,,0,1,10.1,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-26T02:59:00Z,48.2903,-4.9683,12.5,0,,,3.39463,1.1,256,17,7.3,10.5,,011117991111119,some description,some name
62069,2018-11-26T03:00:00Z,48.2903,-4.9683,,0,1.1,10.2,,,,,,,1.6,011197119999991,some description,some name
62069,2018-11-26T03:29:00Z,48.2903,-4.9683,12.5,0,,,3.19694,1.2,261,31,7.3,11.1,,011117991111119,some description,some name
62069,2018-11-26T03:30:00Z,48.2903,-4.9683,,0,1.2,10.3,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-26T03:59:00Z,48.2903,-4.9683,12.5,0,,,6.34199,1.3,253,21,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-26T04:00:00Z,48.2903,-4.9683,,0,1.3,10.1,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-26T04:29:00Z,48.2903,-4.9683,12.6,0,,,4.89,1.2,259,23,7.4,11.1,,011117991111119,some description,some name
62069,2018-11-26T04:30:00Z,48.2903,-4.9683,,0,1.1,9.8,,,,,,,1.5,011197119999991,some description,some name
62069,2018-11-26T04:59:00Z,48.2903,-4.9683,12.5,0,,,2.48978,1.1,254,26,7,10.5,,011117991111119,some description,some name
62069,2018-11-26T05:00:00Z,48.2903,-4.9683,,0,1.1,9.7,,,,,,,2,011197119999991,some description,some name
62069,2018-11-26T05:29:00Z,48.2903,-4.9683,12.6,0,,,2.9808,1.1,259,20,7,10,,011117991111119,some description,some name
62069,2018-11-26T05:30:00Z,48.2903,-4.9683,,0,1.1,9.7,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-26T05:59:00Z,48.2903,-4.9683,12.6,0,,,3.71431,1.2,260,20,7.5,10,,011117991111119,some description,some name
62069,2018-11-26T06:00:00Z,48.2903,-4.9683,,0,1.1,9.4,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-26T06:29:00Z,48.2903,-4.9683,12.5,0,,,4.12552,1.2,247,29,7.5,10.5,,011117991111119,some description,some name
62069,2018-11-26T06:30:00Z,48.2903,-4.9683,,0,1.2,9.8,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-26T06:59:00Z,48.2903,-4.9683,12.5,0,,,4.10495,1.3,254,27,8,10,,011117991111119,some description,some name
62069,2018-11-26T07:00:00Z,48.2903,-4.9683,,0,1.2,9.7,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-26T07:29:00Z,48.2903,-4.9683,12.5,0,,,2.23043,1.1,249,28,7.7,10.5,,011117991111119,some description,some name
62069,2018-11-26T07:30:00Z,48.2903,-4.9683,,0,1,9.5,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-26T07:59:00Z,48.2903,-4.9683,12.5,0,,,3.21296,1.1,250,19,8,10.5,,011117991111119,some description,some name
62069,2018-11-26T08:00:00Z,48.2903,-4.9683,,0,1,10,,,,,,,1.4,011197119999991,some description,some name
62069,2018-11-26T08:29:00Z,48.2903,-4.9683,12.5,0,,,3.56867,1.1,249,24,7.8,11.1,,011117991111119,some description,some name
62069,2018-11-26T08:30:00Z,48.2903,-4.9683,,0,1,9.8,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-26T08:59:00Z,48.2903,-4.9683,12.5,0,,,3.75164,1.1,250,19,7.8,10.5,,011117991111119,some description,some name
62069,2018-11-26T09:00:00Z,48.2903,-4.9683,,0,1,9.8,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-26T09:29:00Z,48.2903,-4.9683,12.5,0,,,3.42874,1,249,19,7.8,10.5,,011117991111119,some description,some name
62069,2018-11-26T09:30:00Z,48.2903,-4.9683,,0,0.9,9.7,,,,,,,1.3,011197119999991,some description,some name
62069,2018-11-26T09:59:00Z,48.2903,-4.9683,12.5,0,,,2.23043,1,246,22,7.8,10,,011117991111119,some description,some name
62069,2018-11-26T10:00:00Z,48.2903,-4.9683,,0,1,10,,,,,,,1.3,011197119999991,some description,some name
62069,2018-11-26T10:29:00Z,48.2903,-4.9683,12.5,0,,,1.87235,0.9,256,30,7.8,10,,011117991111119,some description,some name
62069,2018-11-26T10:30:00Z,48.2903,-4.9683,,0,0.9,9.8,,,,,,,1.2,011197119999991,some description,some name
62069,2018-11-26T10:59:00Z,48.2903,-4.9683,12.5,0,,,2.33309,0.9,246,28,8,10,,011117991111119,some description,some name
62069,2018-11-26T11:00:00Z,48.2903,-4.9683,,0,0.9,9.7,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-26T11:29:00Z,48.2903,-4.9683,12.5,0,,,1.34607,0.8,244,28,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-26T11:30:00Z,48.2903,-4.9683,,0,0.9,9.9,,,,,,,1.3,011197119999991,some description,some name
62069,2018-11-26T11:59:00Z,48.2903,-4.9683,12.5,0,,,2.35654,1,244,26,8,10.5,,011117991111119,some description,some name
62069,2018-11-26T12:00:00Z,48.2903,-4.9683,,0,1,9.7,,,,,,,1.3,011197119999991,some description,some name
62069,2018-11-26T12:29:00Z,48.2903,-4.9683,12.5,0,,,1.94876,0.9,246,34,7.8,10.5,,011117991111119,some description,some name
62069,2018-11-26T12:30:00Z,48.2903,-4.9683,,0,0.9,9.8,,,,,,,1.3,011197119999991,some description,some name
62069,2018-11-26T12:59:00Z,48.2903,-4.9683,12.5,0,,,1.57176,0.9,250,31,7.8,10,,011117991111119,some description,some name
62069,2018-11-26T13:00:00Z,48.2903,-4.9683,,0,0.9,9.7,,,,,,,1.4,011197119999991,some description,some name
62069,2018-11-26T13:29:00Z,48.2903,-4.9683,12.5,0,,,1.98813,1,250,28,7.8,10.5,,011117991111119,some description,some name
62069,2018-11-26T13:30:00Z,48.2903,-4.9683,,0,0.9,9.3,,,,,,,1.5,011197119999991,some description,some name
62069,2018-11-26T13:59:00Z,48.2903,-4.9683,12.6,0,,,1.54063,1,250,30,7.8,10,,011117991111119,some description,some name
62069,2018-11-26T14:00:00Z,48.2903,-4.9683,,0,1,9.2,,,,,,,1.5,011197119999991,some description,some name
62069,2018-11-26T14:29:00Z,48.2903,-4.9683,12.6,0,,,1.94876,1.1,260,22,7.8,10.5,,011117991111119,some description,some name
62069,2018-11-26T14:30:00Z,48.2903,-4.9683,,0,1.1,9.5,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-26T14:59:00Z,48.2903,-4.9683,12.6,0,,,1.90064,1.1,249,28,7.5,10,,011117991111119,some description,some name
62069,2018-11-26T15:00:00Z,48.2903,-4.9683,,0,1,9.3,,,,,,,1.5,011197119999991,some description,some name
62069,2018-11-26T15:29:00Z,48.2903,-4.9683,12.6,0,,,2.40414,1.2,271,25,7.7,10,,011117991111119,some description,some name
62069,2018-11-26T15:30:00Z,48.2903,-4.9683,,0,1.3,9.7,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-26T15:59:00Z,48.2903,-4.9683,12.6,0,,,2.16451,1.2,251,23,7.4,10,,011117991111119,some description,some name
62069,2018-11-26T16:00:00Z,48.2903,-4.9683,,0,1.1,9.6,,,,,,,1.6,011197119999991,some description,some name
62069,2018-11-26T16:29:00Z,48.2903,-4.9683,12.6,0,,,3.118,1.2,236,24,7.3,11.1,,011117991111119,some description,some name
62069,2018-11-26T16:30:00Z,48.2903,-4.9683,,0,1.2,10,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-26T16:59:00Z,48.2903,-4.9683,12.6,0,,,2.61743,1.2,246,27,7,10.5,,011117991111119,some description,some name
62069,2018-11-26T17:00:00Z,48.2903,-4.9683,,0,1.2,9.8,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-26T17:29:00Z,48.2903,-4.9683,12.6,0,,,2.96594,1.2,243,25,6.7,10,,011117991111119,some description,some name
62069,2018-11-26T17:30:00Z,48.2903,-4.9683,,0,1.2,10,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-26T17:59:00Z,48.2903,-4.9683,12.6,0,,,6.12386,1.5,242,19,7.5,10,,011117991111119,some description,some name
62069,2018-11-26T18:00:00Z,48.2903,-4.9683,,0,1.5,10,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-26T18:29:00Z,48.2903,-4.9683,12.6,0,,,4.58226,1.4,246,30,7.3,10,,011117991111119,some description,some name
62069,2018-11-26T18:30:00Z,48.2903,-4.9683,,0,1.2,9.8,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-26T18:59:00Z,48.2903,-4.9683,12.6,0,,,6.18541,1.4,243,15,7,10,,011117991111119,some description,some name
62069,2018-11-26T19:00:00Z,48.2903,-4.9683,,0,1.4,9.6,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-26T19:29:00Z,48.2903,-4.9683,12.6,0,,,6.31036,1.6,243,18,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-26T19:30:00Z,48.2903,-4.9683,,0,1.5,10.3,,,,,,,2.4,011197119999991,some description,some name
62069,2018-11-26T19:59:00Z,48.2903,-4.9683,12.6,0,,,2.47736,1.3,249,21,6.9,9.1,,011117991111119,some description,some name
62069,2018-11-26T20:00:00Z,48.2903,-4.9683,,0,1.3,9.8,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-26T20:29:00Z,48.2903,-4.9683,12.6,0,,,3.75164,1.4,244,19,7,11.8,,011117991111119,some description,some name
62069,2018-11-26T20:30:00Z,48.2903,-4.9683,,0,1.3,10.1,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-26T20:59:00Z,48.2903,-4.9683,12.5,0,,,4.55941,1.5,246,19,7.1,10.5,,011117991111119,some description,some name
62069,2018-11-26T21:00:00Z,48.2903,-4.9683,,0,1.5,10.1,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-26T21:29:00Z,48.2903,-4.9683,12.5,0,,,5.35052,1.5,247,22,7.4,11.1,,011117991111119,some description,some name
62069,2018-11-26T21:30:00Z,48.2903,-4.9683,,0,1.5,10.4,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-26T21:59:00Z,48.2903,-4.9683,12.5,0,,,4.31541,1.4,242,21,7,11.8,,011117991111119,some description,some name
62069,2018-11-26T22:00:00Z,48.2903,-4.9683,,0,1.3,10.7,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-26T22:29:00Z,48.2903,-4.9683,12.5,0,,,3.16513,1.3,243,29,6.6,11.8,,011117991111119,some description,some name
62069,2018-11-26T22:30:00Z,48.2903,-4.9683,,0,1.3,10.2,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-26T22:59:00Z,48.2903,-4.9683,12.5,0,,,3.96376,1.4,244,30,6.9,11.8,,011117991111119,some description,some name
62069,2018-11-26T23:00:00Z,48.2903,-4.9683,,0,1.3,10.8,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-26T23:29:00Z,48.2903,-4.9683,12.5,0,,,3.82743,1.4,237,30,7.1,11.8,,011117991111119,some description,some name
62069,2018-11-26T23:30:00Z,48.2903,-4.9683,,0,1.4,10.2,,,,,,,2.4,011197119999991,some description,some name
62069,2018-11-26T23:59:00Z,48.2903,-4.9683,12.5,0,,,5.5411,1.6,249,28,7.1,10.5,,011117991111119,some description,some name
62069,2018-11-27T00:00:00Z,48.2903,-4.9683,,0,1.4,10.5,,,,,,,2,011197119999991,some description,some name
62069,2018-11-27T00:29:00Z,48.2903,-4.9683,12.5,0,,,8.02204,1.6,251,22,6.9,11.1,,011117991111119,some description,some name
62069,2018-11-27T00:30:00Z,48.2903,-4.9683,,0,1.5,10.3,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-27T00:59:00Z,48.2903,-4.9683,12.5,0,,,8.60371,1.7,249,24,6.8,10.5,,011117991111119,some description,some name
62069,2018-11-27T01:00:00Z,48.2903,-4.9683,,0,1.6,10.5,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-27T01:29:00Z,48.2903,-4.9683,12.5,0,,,7.29503,1.7,263,29,6.3,11.1,,011117991111119,some description,some name
62069,2018-11-27T01:30:00Z,48.2903,-4.9683,,0,1.6,10.2,,,,,,,2.6,011197119999991,some description,some name
62069,2018-11-27T01:59:00Z,48.2903,-4.9683,12.6,0,,,11.9078,2,263,26,6.8,10.5,,011117991111119,some description,some name
62069,2018-11-27T02:00:00Z,48.2903,-4.9683,,0,1.9,10.4,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-27T02:29:00Z,48.2903,-4.9683,12.6,0,,,7.4424,1.9,260,24,6.3,11.1,,011117991111119,some description,some name
62069,2018-11-27T02:30:00Z,48.2903,-4.9683,,0,1.7,10.1,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-27T02:59:00Z,48.2903,-4.9683,12.6,0,,,10.1472,2.2,259,19,6.7,11.8,,011117991111119,some description,some name
62069,2018-11-27T03:00:00Z,48.2903,-4.9683,,0,1.8,9.6,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-27T03:29:00Z,48.2903,-4.9683,12.6,0,,,15.3666,2.2,253,20,6.5,10.5,,011117991111119,some description,some name
62069,2018-11-27T03:30:00Z,48.2903,-4.9683,,0,2,9.3,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-27T03:59:00Z,48.2903,-4.9683,12.6,0,,,13.5609,2.4,264,26,6.6,10.5,,011117991111119,some description,some name
62069,2018-11-27T04:00:00Z,48.2903,-4.9683,,0,2.2,9.7,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-27T04:29:00Z,48.2903,-4.9683,12.6,0,,,29.1424,2.8,263,16,7.3,10.5,,011117991111119,some description,some name
62069,2018-11-27T04:30:00Z,48.2903,-4.9683,,0,2.5,10.2,,,,,,,3.3,011197119999991,some description,some name
62069,2018-11-27T04:59:00Z,48.2903,-4.9683,12.6,0,,,10.9923,2.4,254,22,6.7,10.5,,011117991111119,some description,some name
62069,2018-11-27T05:00:00Z,48.2903,-4.9683,,0,2.2,9.4,,,,,,,3.3,011197119999991,some description,some name
62069,2018-11-27T05:29:00Z,48.2903,-4.9683,12.6,0,,,17.9429,2.7,251,19,6.8,10,,011117991111119,some description,some name
62069,2018-11-27T05:30:00Z,48.2903,-4.9683,,0,2.7,9.7,,,,,,,4.2,011197119999991,some description,some name
62069,2018-11-27T05:59:00Z,48.2903,-4.9683,12.6,0,,,13.4933,2.7,264,21,6.6,10.5,,011117991111119,some description,some name
62069,2018-11-27T06:00:00Z,48.2903,-4.9683,,0,2.3,9,,,,,,,4.6,011197119999991,some description,some name
62069,2018-11-27T06:29:00Z,48.2903,-4.9683,12.6,0,,,7.55488,2.5,259,31,6.1,10.5,,011117991111119,some description,some name
62069,2018-11-27T06:30:00Z,48.2903,-4.9683,,0,2.5,9.1,,,,,,,4.3,011197119999991,some description,some name
62069,2018-11-27T06:59:00Z,48.2903,-4.9683,12.6,0,,,8.73374,2.6,267,19,6.3,11.8,,011117991111119,some description,some name
62069,2018-11-27T07:00:00Z,48.2903,-4.9683,,0,2.4,8.4,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-27T07:29:00Z,48.2903,-4.9683,12.6,0,,,11.4982,2.7,257,26,6.3,10.5,,011117991111119,some description,some name
62069,2018-11-27T07:30:00Z,48.2903,-4.9683,,0,2.4,8.2,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-27T07:59:00Z,48.2903,-4.9683,12.6,0,,,16.898,2.9,259,15,6.8,11.1,,011117991111119,some description,some name
62069,2018-11-27T08:00:00Z,48.2903,-4.9683,,0,2.8,8.9,,,,,,,5.1,011197119999991,some description,some name
62069,2018-11-27T08:29:00Z,48.2903,-4.9683,12.6,0,,,6.43784,2.7,249,31,6.2,11.1,,011117991111119,some description,some name
62069,2018-11-27T08:30:00Z,48.2903,-4.9683,,0,2.7,8.5,,,,,,,5,011197119999991,some description,some name
62069,2018-11-27T08:59:00Z,48.2903,-4.9683,12.6,0,,,10.7209,2.9,264,24,6.6,11.1,,011117991111119,some description,some name
62069,2018-11-27T09:00:00Z,48.2903,-4.9683,,0,2.9,8.9,,,,,,,4.2,011197119999991,some description,some name
62069,2018-11-27T09:29:00Z,48.2903,-4.9683,12.6,0,,,7.04412,2.7,260,21,6.2,11.1,,011117991111119,some description,some name
62069,2018-11-27T09:30:00Z,48.2903,-4.9683,,0,2.5,7.9,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-27T09:59:00Z,48.2903,-4.9683,12.6,0,,,7.6308,2.9,250,25,6.3,10,,011117991111119,some description,some name
62069,2018-11-27T10:00:00Z,48.2903,-4.9683,,0,2.7,8.3,,,,,,,4.6,011197119999991,some description,some name
62069,2018-11-27T10:29:00Z,48.2903,-4.9683,12.6,0,,,12.2092,3.2,257,25,6.7,10.5,,011117991111119,some description,some name
62069,2018-11-27T10:30:00Z,48.2903,-4.9683,,0,2.9,8.2,,,,,,,4.8,011197119999991,some description,some name
62069,2018-11-27T10:59:00Z,48.2903,-4.9683,12.5,0,,,10.6674,3.2,243,23,6.6,9.1,,011117991111119,some description,some name
62069,2018-11-27T11:00:00Z,48.2903,-4.9683,,0,2.9,8.5,,,,,,,4.8,011197119999991,some description,some name
62069,2018-11-27T11:29:00Z,48.2903,-4.9683,12.5,0,,,8.26635,3.2,275,30,6.3,10.5,,011117991111119,some description,some name
62069,2018-11-27T11:30:00Z,48.2903,-4.9683,,0,3.1,8.4,,,,,,,5.1,011197119999991,some description,some name
62069,2018-11-27T11:59:00Z,48.2903,-4.9683,12.5,0,,,15.2899,3.4,254,28,6.6,9.1,,011117991111119,some description,some name
62069,2018-11-27T12:00:00Z,48.2903,-4.9683,,0,3.3,8.6,,,,,,,4.6,011197119999991,some description,some name
62069,2018-11-27T12:29:00Z,48.2903,-4.9683,12.5,0,,,17.6757,3.9,260,25,6.8,10.5,,011117991111119,some description,some name
62069,2018-11-27T12:30:00Z,48.2903,-4.9683,,0,3.8,8.5,,,,,,,6.1,011197119999991,some description,some name
62069,2018-11-27T12:59:00Z,48.2903,-4.9683,12.5,0,,,17.5876,4,244,33,6.8,9.1,,011117991111119,some description,some name
62069,2018-11-27T13:00:00Z,48.2903,-4.9683,,0,3.9,8.5,,,,,,,6,011197119999991,some description,some name
62069,2018-11-27T13:29:00Z,48.2903,-4.9683,12.5,0,,,24.2203,4.2,259,20,7,10.5,,011117991111119,some description,some name
62069,2018-11-27T13:30:00Z,48.2903,-4.9683,,0,4.1,8.9,,,,,,,6.5,011197119999991,some description,some name
62069,2018-11-27T13:59:00Z,48.2903,-4.9683,12.6,0,,,31.7278,4.2,264,20,7.4,11.1,,011117991111119,some description,some name
62069,2018-11-27T14:00:00Z,48.2903,-4.9683,,0,4.2,9.4,,,,,,,6.4,011197119999991,some description,some name
62069,2018-11-27T14:29:00Z,48.2903,-4.9683,12.6,0,,,40.3339,4.5,257,19,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-27T14:30:00Z,48.2903,-4.9683,,0,4.5,9.6,,,,,,,7.4,011197119999991,some description,some name
62069,2018-11-27T14:59:00Z,48.2903,-4.9683,12.6,0,,,33.5217,4.3,254,24,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-27T15:00:00Z,48.2903,-4.9683,,0,4.2,10.1,,,,,,,8,011197119999991,some description,some name
62069,2018-11-27T15:29:00Z,48.2903,-4.9683,12.6,0,,,53.367,4.9,263,16,8.3,11.8,,011117991111119,some description,some name
62069,2018-11-27T15:30:00Z,48.2903,-4.9683,,0,4.5,10.1,,,,,,,8.1,011197119999991,some description,some name
62069,2018-11-27T15:59:00Z,48.2903,-4.9683,12.6,0,,,38.1755,4.6,253,16,8.2,11.8,,011117991111119,some description,some name
62069,2018-11-27T16:00:00Z,48.2903,-4.9683,,0,4.3,9.8,,,,,,,7.4,011197119999991,some description,some name
62069,2018-11-27T16:29:00Z,48.2903,-4.9683,12.6,0,,,40.3339,4.8,257,16,8.3,12.5,,011117991111119,some description,some name
62069,2018-11-27T16:30:00Z,48.2903,-4.9683,,0,4.8,10.4,,,,,,,7.4,011197119999991,some description,some name
62069,2018-11-27T16:59:00Z,48.2903,-4.9683,12.6,0,,,34.3703,4.7,261,19,8.3,12.5,,011117991111119,some description,some name
62069,2018-11-27T17:00:00Z,48.2903,-4.9683,,0,4.4,10.7,,,,,,,6.6,011197119999991,some description,some name
62069,2018-11-27T17:29:00Z,48.2903,-4.9683,12.6,0,,,41.5623,5.1,257,17,8.7,11.8,,011117991111119,some description,some name
62069,2018-11-27T17:30:00Z,48.2903,-4.9683,,0,5.2,10.6,,,,,,,9,011197119999991,some description,some name
62069,2018-11-27T17:59:00Z,48.2903,-4.9683,12.6,0,,,46.6276,5.3,260,19,8.5,11.8,,011117991111119,some description,some name
62069,2018-11-27T18:00:00Z,48.2903,-4.9683,,0,4.9,11.2,,,,,,,7.7,011197119999991,some description,some name
62069,2018-11-27T18:29:00Z,48.2903,-4.9683,12.6,0,,,77.6486,6.4,251,15,9.3,11.1,,011117991111119,some description,some name
62069,2018-11-27T18:30:00Z,48.2903,-4.9683,,0,5.9,11.2,,,,,,,10.4,011197119999991,some description,some name
62069,2018-11-27T18:59:00Z,48.2903,-4.9683,12.7,0,,,59.5724,6,253,18,9.1,10.5,,011117991111119,some description,some name
62069,2018-11-27T19:00:00Z,48.2903,-4.9683,,0,5.2,11.2,,,,,,,8.6,011197119999991,some description,some name
62069,2018-11-27T19:29:00Z,48.2903,-4.9683,12.7,0,,,49.5109,5.4,256,21,8.9,11.8,,011117991111119,some description,some name
62069,2018-11-27T19:30:00Z,48.2903,-4.9683,,0,5.3,11.3,,,,,,,8.8,011197119999991,some description,some name
62069,2018-11-27T19:59:00Z,48.2903,-4.9683,12.7,0,,,42.828,5.5,247,21,8.9,10.5,,011117991111119,some description,some name
62069,2018-11-27T20:00:00Z,48.2903,-4.9683,,0,5.2,11.8,,,,,,,7.4,011197119999991,some description,some name
62069,2018-11-27T20:29:00Z,48.2903,-4.9683,12.7,0,,,86.2451,5.4,259,14,9.1,12.5,,011117991111119,some description,some name
62069,2018-11-27T20:30:00Z,48.2903,-4.9683,,0,5.1,11.8,,,,,,,9.2,011197119999991,some description,some name
62069,2018-11-27T20:59:00Z,48.2903,-4.9683,12.7,0,,,27.7211,5,256,28,8.7,11.1,,011117991111119,some description,some name
62069,2018-11-27T21:00:00Z,48.2903,-4.9683,,0,4.9,11.3,,,,,,,8.5,011197119999991,some description,some name
