PRODUCT;PLATFORM_ID;PLATFORM_NAME;LATITUDE;LONGITUDE;PROGRAM;SUPPORT;SUPPORT_NAME;PARAMETER_GROUP;PARAMETER;PARAMETER_NAME;PARAMETER_LOG_SCALE;RESULT_ID;ANALYSE_DATE;VALUE;PARAMETER_UNIT;QC
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3289;18/09/95;1200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;9;Support : Masse d'eau, eau brute - Niveau : de 3 à 5 mètres;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;5222;28/02/96;2000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;9;Support : Masse d'eau, eau brute - Niveau : de 3 à 5 mètres;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;5123;14/03/96;18200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Mesures physiques;TEMP;Température de l'eau;0;23713;09/08/05;17,3;°C;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Mesures physiques/Matériel particulaire;TURB;Turbidité;0;58298;12/09/05;1,5;NTU;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;CHLOROA;Chlorophylle a;0;23732;04/10/05;1,01;µg.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Physicochimie;SALI;Salinité;0;58245;28/12/05;33,6;sans unité;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Mesures physiques;TEMP;Température de l'eau;0;58209;20/02/06;5,8;°C;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Mesures physiques/Matériel particulaire;TURB;Turbidité;0;22163;04/03/97;2;NTU;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;9900;14/04/03;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Physicochimie;SALI;Salinité;0;22090;02/06/97;31,6;sans unité;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;9452;21/07/03;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Physicochimie;SALI;Salinité;0;22298;14/12/99;34,5;sans unité;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;13831;23/08/11;300;l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;13;Niveau : Table 60 cm;Biologie;INDVPOID_IC95;Intervalle de confiance à 95% de la masse des individus;0;29348;20/09/05;0,1;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;13;Niveau : Table 60 cm;Biologie;TX_POLYDORA_CL2;Taux d'individus de classe 2 pour le niveau de Polydora;0;29610;01/12/05;0;sans unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;13;Niveau : Table 60 cm;Biologie;LONGUEUR_ETYP;Ecart_type de la longueur des individus;0;29632;27/02/06;13,06;mm;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3247;22/03/95;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;5140;14/03/96;2800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;9;Support : Masse d'eau, eau brute - Niveau : de 3 à 5 mètres;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11603;28/03/96;5000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;4969;28/03/96;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;5086;24/04/96;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;5107;06/05/96;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;PHEO;Phéopigments;0;23853;26/06/06;0,59;µg.l-1;1
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;60131;13/09/00;27,8;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;60302;13/09/00;2,529;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Mesures physiques;MS%;Matière sèche;0;60536;13/09/00;14,367919;%;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Mesures physiques;LARGEUR;Largeur de l'individu;0;61080;11/12/00;40,4;mm;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;ERIKAC;3;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Emergé;Contaminants/Hydrocarbures PAH;BZAPYR;Benzo(a)pyrène;0;22322;17/04/00;1;µg.kg-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;ERIKAC;3;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Emergé;Contaminants/Hydrocarbures PAH;BZKFLU;Benzo(k)fluoranthène;0;22482;15/05/00;4;µg.kg-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;ERIKAC;3;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Emergé;Contaminants/Hydrocarbures PAH;ACEPHTY;Acénaphtylène;0;22406;18/07/00;10;µg.kg-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;CHLOROA;Chlorophylle a;0;22523;07/06/99;1,3;µg.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;PHEO;Phéopigments;0;57120;19/03/98;0,9;µg.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;CHLOROA;Chlorophylle a;0;22502;17/03/97;1;µg.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3256;22/03/95;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;3794;04/04/95;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3822;11/04/95;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;838;18/05/95;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;1180;31/05/95;1400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11699;21/05/96;800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;5021;24/06/96;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Physicochimie;SALI;Salinité;0;23605;15/09/03;35,2;sans unité;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;NO2;Azote nitreux (nitrite);0;23422;23/04/01;0,42;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;NO3;Azote nitrique (nitrate);0;23366;07/08/01;0,48;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;NO2;Azote nitreux (nitrite);0;56187;22/10/01;0,29;µmol.l-1;1
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;61136;11/12/00;48,12;g;0
30140;60010070;010-L-236 - Merville Franceville (plage_100m);49.286519445;-0.213159725;DECHETS_PLAGES;1;Support et Niveau : Sans Objet;Mesures physiques;NB_DECHETS;Nombre de déchets;0;153268;24/01/19;7;unité;0
30140;60010070;010-L-236 - Merville Franceville (plage_100m);49.286519445;-0.213159725;DECHETS_PLAGES;1;Support et Niveau : Sans Objet;Mesures physiques;NB_DECHETS;Nombre de déchets;0;153274;24/01/19;1;unité;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;PHEO;Phéopigments;0;22536;23/06/97;0,4;µg.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;PHEO;Phéopigments;0;22547;12/11/97;0,6;µg.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;13174;01/12/10;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;13183;01/12/10;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;13657;01/03/11;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;1198;23/05/95;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3696;10/05/95;29200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3775;10/05/95;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12214;12/10/04;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;8709;18/10/04;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;7977;25/10/04;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;NO2;Azote nitreux (nitrite);0;23318;04/07/02;0,09;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;NO2;Azote nitreux (nitrite);0;56202;23/09/02;0,05;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;SIOH;Silicate;0;56208;26/11/02;39,14;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;SIOH;Silicate;0;23412;12/05/03;3,65;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Mesures physiques/Matériel particulaire;TURB;Turbidité;0;23347;03/11/03;7,9;NTU;1
30140;60010070;010-L-236 - Merville Franceville (plage_100m);49.286519445;-0.213159725;DECHETS_PLAGES;1;Support et Niveau : Sans Objet;Mesures physiques;NB_DECHETS;Nombre de déchets;0;153280;24/01/19;3;unité;0
30140;60010070;010-L-236 - Merville Franceville (plage_100m);49.286519445;-0.213159725;DECHETS_PLAGES;1;Support et Niveau : Sans Objet;Mesures physiques;NB_DECHETS;Nombre de déchets;0;153286;24/01/19;1;unité;0
30140;60010070;010-L-236 - Merville Franceville (plage_100m);49.286519445;-0.213159725;DECHETS_PLAGES;1;Support et Niveau : Sans Objet;Mesures physiques;POIDS_DECHETS;Poids des déchets D10 DCSMM;0;153294;02/04/19;1,3;kg;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;13698;15/03/11;3800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;13629;11/04/11;200;l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;13;Niveau : Table 60 cm;Biologie;INDVPOID_IC95;Intervalle de confiance à 95% de la masse des individus;0;27936;11/09/07;4,3;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;13;Niveau : Table 60 cm;Biologie;LARGEUR_ETYP;Ecart_type de la largeur des individus;0;27959;23/11/07;6,33;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;13;Niveau : Table 60 cm;Biologie;INDVPOID_IC95;Intervalle de confiance à 95% de la masse des individus;0;28000;10/03/08;0,91;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;266;23/11/04;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;8717;28/06/04;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;8079;17/01/05;3000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;8123;01/02/05;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12422;14/03/05;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12358;09/05/05;4600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1754;22/05/89;3700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1533;13/09/89;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1356;25/09/89;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;456;07/11/89;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;551;11/12/89;600;l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;13;Niveau : Table 60 cm;Biologie;MS%_IC95;Intervalle de confiance à 95% du taux de chair sec;0;33854;07/12/94;0,73227656;sans unité;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;4587;19/09/94;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;4594;19/09/94;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;4615;11/10/94;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3991;11/10/94;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;4697;26/10/94;700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;4714;26/10/94;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;NH4;Ammonium;0;57187;14/12/00;0,34;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;21;Support : Eau filtrée - Niveau : Fond-sonde-1m;Nutriments/Nutriments Inorganiques;NH4;Ammonium;0;32873;31/05/95;0,83;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;21;Support : Eau filtrée - Niveau : Fond-sonde-1m;Nutriments/Nutriments Inorganiques;NO3;Azote nitrique (nitrate);0;55663;05/02/97;29,1;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;21;Support : Eau filtrée - Niveau : Fond-sonde-1m;Nutriments/Nutriments Inorganiques;PO4;Phosphate;0;22822;13/10/97;0,41;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Physicochimie;SALI;Salinité;0;22988;14/05/01;32,4;sans unité;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;2300;05/03/90;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;2321;21/03/90;500;l-1;0
